,id,parts_id,date,volume
180,181,2671,3/1/2000,3
181,182,2671,4/1/2000,0
182,183,2671,5/1/2000,1
183,184,2671,6/1/2000,3
184,185,2671,7/1/2000,0
185,186,2671,8/1/2000,1
186,187,2671,9/1/2000,2
187,188,2671,10/1/2000,3
188,189,2671,11/1/2000,1
189,190,2671,12/1/2000,0
190,191,2671,1/1/2001,1
191,192,2671,2/1/2001,1
192,193,2671,3/1/2001,3
193,194,2671,4/1/2001,2
194,195,2671,5/1/2001,0
195,196,2671,6/1/2001,0
196,197,2671,7/1/2001,0
197,198,2671,8/1/2001,0
198,199,2671,9/1/2001,0
199,200,2671,10/1/2001,0
200,201,2671,11/1/2001,0
201,202,2671,12/1/2001,0
202,203,2671,1/1/2002,0
203,204,2671,2/1/2002,1
204,205,2671,3/1/2002,0
205,206,2670,1/1/1998,6
206,207,2670,2/1/1998,6
207,208,2670,3/1/1998,5
208,209,2670,4/1/1998,0
209,210,2670,5/1/1998,2
210,211,2670,6/1/1998,1
211,212,2670,7/1/1998,3
212,213,2670,8/1/1998,1
213,214,2670,9/1/1998,5
214,215,2670,10/1/1998,5
215,216,2670,11/1/1998,0
216,217,2670,12/1/1998,2
217,218,2670,1/1/1999,1
218,219,2670,2/1/1999,3
219,220,2670,3/1/1999,1
220,221,2670,4/1/1999,6
221,222,2670,5/1/1999,4
222,223,2670,6/1/1999,3
223,224,2670,7/1/1999,0
224,225,2670,8/1/1999,1
225,226,2670,9/1/1999,2
226,227,2670,10/1/1999,5
227,228,2670,11/1/1999,0
228,229,2670,12/1/1999,1
229,230,2670,1/1/2000,1
230,231,2670,2/1/2000,1
231,232,2670,3/1/2000,3
232,233,2670,4/1/2000,0
233,234,2670,5/1/2000,0
234,235,2670,6/1/2000,0
235,236,2670,7/1/2000,3
236,237,2670,8/1/2000,1
237,238,2670,9/1/2000,1
238,239,2670,10/1/2000,2
239,240,2670,11/1/2000,1
240,241,2670,12/1/2000,0
241,242,2670,1/1/2001,0
242,243,2670,2/1/2001,4
243,244,2670,3/1/2001,0
244,245,2670,4/1/2001,0
245,246,2670,5/1/2001,0
246,247,2670,6/1/2001,1
247,248,2670,7/1/2001,0
248,249,2670,8/1/2001,1
249,250,2670,9/1/2001,0
250,251,2670,10/1/2001,2
251,252,2670,11/1/2001,0
252,253,2670,12/1/2001,1
253,254,2670,1/1/2002,0
254,255,2670,2/1/2002,3
255,256,2670,3/1/2002,0
256,257,2669,1/1/1998,4
257,258,2669,2/1/1998,4
258,259,2669,3/1/1998,4
259,260,2669,4/1/1998,2
260,261,2669,5/1/1998,4
261,262,2669,6/1/1998,2
262,263,2669,7/1/1998,7
263,264,2669,8/1/1998,4
264,265,2669,9/1/1998,0
265,266,2669,10/1/1998,5
266,267,2669,11/1/1998,3
267,268,2669,12/1/1998,1
268,269,2669,1/1/1999,5
269,270,2669,2/1/1999,1
270,271,2669,3/1/1999,7
271,272,2669,4/1/1999,1
272,273,2669,5/1/1999,2
273,274,2669,6/1/1999,2
274,275,2669,7/1/1999,4
275,276,2669,8/1/1999,5
276,277,2669,9/1/1999,2
277,278,2669,10/1/1999,0
278,279,2669,11/1/1999,1
279,280,2669,12/1/1999,0
280,281,2669,1/1/2000,3
281,282,2669,2/1/2000,1
282,283,2669,3/1/2000,3
283,284,2669,4/1/2000,2
284,285,2669,5/1/2000,2
285,286,2669,6/1/2000,0
286,287,2669,7/1/2000,2
287,288,2669,8/1/2000,0
288,289,2669,9/1/2000,2
289,290,2669,10/1/2000,0
290,291,2669,11/1/2000,1
291,292,2669,12/1/2000,0
292,293,2669,1/1/2001,0
293,294,2669,2/1/2001,0
294,295,2669,3/1/2001,0
295,296,2669,4/1/2001,0
296,297,2669,5/1/2001,0
297,298,2669,6/1/2001,0
298,299,2669,7/1/2001,0
299,300,2669,8/1/2001,0
300,301,2669,9/1/2001,0
301,302,2669,10/1/2001,0
302,303,2669,11/1/2001,0
303,304,2669,12/1/2001,0
304,305,2669,1/1/2002,1
305,306,2669,2/1/2002,0
306,307,2669,3/1/2002,1
307,308,2668,1/1/1998,5
308,309,2668,2/1/1998,3
309,310,2668,3/1/1998,3
310,311,2668,4/1/1998,3
311,312,2668,5/1/1998,2
312,313,2668,6/1/1998,1
313,314,2668,7/1/1998,4
314,315,2668,8/1/1998,2
315,316,2668,9/1/1998,1
316,317,2668,10/1/1998,5
317,318,2668,11/1/1998,3
318,319,2668,12/1/1998,1
319,320,2668,1/1/1999,2
320,321,2668,2/1/1999,3
321,322,2668,3/1/1999,1
322,323,2668,4/1/1999,3
323,324,2668,5/1/1999,0
324,325,2668,6/1/1999,4
325,326,2668,7/1/1999,2
326,327,2668,8/1/1999,3
327,328,2668,9/1/1999,0
328,329,2668,10/1/1999,3
329,330,2668,11/1/1999,1
330,331,2668,12/1/1999,0
331,332,2668,1/1/2000,0
332,333,2668,2/1/2000,0
333,334,2668,3/1/2000,0
334,335,2668,4/1/2000,0
335,336,2668,5/1/2000,3
336,337,2668,6/1/2000,1
337,338,2668,7/1/2000,1
338,339,2668,8/1/2000,1
339,340,2668,9/1/2000,2
340,341,2668,10/1/2000,0
341,342,2668,11/1/2000,0
342,343,2668,12/1/2000,1
343,344,2668,1/1/2001,1
344,345,2668,2/1/2001,0
345,346,2668,3/1/2001,1
346,347,2668,4/1/2001,2
347,348,2668,5/1/2001,2
348,349,2668,6/1/2001,6
349,350,2668,7/1/2001,0
350,351,2668,8/1/2001,1
351,352,2668,9/1/2001,2
352,353,2668,10/1/2001,5
353,354,2668,11/1/2001,0
354,355,2668,12/1/2001,0
355,356,2668,1/1/2002,1
356,357,2668,2/1/2002,1
357,358,2668,3/1/2002,1
